0,0,318,10,5,722,2009,4698,27,4,0,0,0
1,0,274,10,14,677,3089,1338,27,0,0,0,0
0,0,271,10,27,717,2700,11023,59,2,0,0,0
1,0,333,9,8,717,1829,6711,53,1,0,0,0
1,0,57,9,8,722,2190,1838,14,0,0,0,0
0,0,342,11,12,657,3065,7053,44,0,2,0,1
1,0,94,10,2,667,5460,2850,75,0,1,0,0
1,0,497,11,5,752,3030,6077,7,1,0,0,0
1,0,696,11,9,697,2610,11219,32,0,1,0,0
0,0,374,11,20,727,3090,94064,57,0,0,0,0
1,0,321,10,16,702,3360,2978,81,0,0,0,0
1,0,550,11,4,687,6900,13171,25,3,1,0,0
0,0,336,10,16,712,6450,4421,16,5,0,1,0
1,0,155,11,0,787,3540,216,0,0,0,0,0
1,0,31,11,6,767,7080,8542,14,0,0,0,0
1,0,169,11,6,682,1680,14281,65,0,0,0,0
1,0,425,11,15,672,5219,24249,97,1,1,0,0
0,0,111,11,24,682,4289,3777,16,7,0,0,0
0,0,123,10,21,657,2189,20952,63,6,0,0,1
1,0,442,10,17,742,10590,13844,50,3,0,0,0
0,0,881,12,16,727,8760,78724,75,9,0,0,0
1,0,295,10,12,732,5910,24621,94,1,0,0,0
1,0,330,10,14,732,2610,14869,46,0,0,0,0
1,0,167,10,18,662,1380,5061,72,0,1,0,0
1,0,52,10,15,682,1829,0,49,0,0,0,0
1,0,173,9,22,692,7290,8688,67,0,0,0,1
1,0,720,11,18,702,11909,50307,75,0,0,0,0
0,0,51,9,22,642,329,1201,75,3,0,0,1
1,0,334,11,9,707,5130,11437,35,2,1,0,0
1,0,165,10,15,742,4804,3024,33,1,0,0,0
1,0,234,11,23,697,13980,14441,87,0,0,0,0
1,0,277,11,6,662,1920,7855,74,0,0,0,0
1,0,644,11,13,732,1770,2344,9,1,0,0,0
1,0,483,11,15,762,5642,8226,18,0,0,0,0
1,0,244,11,12,687,3510,28767,74,1,0,0,0
1,0,844,11,8,727,5549,14323,50,1,0,0,1
1,0,186,10,15,682,3300,13403,83,1,0,0,0
1,0,282,11,4,757,4620,6055,31,0,0,0,0
1,0,460,10,24,772,3990,10277,28,2,0,0,0
1,0,297,10,20,732,2069,2678,33,1,0,0,0
1,0,198,10,11,737,1889,1003,43,2,0,0,0
0,0,102,8,2,642,3972,469,93,0,1,0,0
1,0,478,11,17,767,4589,7504,14,0,0,0,0
0,0,207,10,13,647,2639,23544,94,3,0,0,0
1,0,168,11,22,677,4140,44084,65,1,0,0,0
1,0,254,10,21,692,2252,14629,93,1,0,0,0
1,0,166,11,12,712,4710,48838,93,3,0,0,0
1,0,852,11,3,682,3869,172,24,2,0,0,1
1,0,310,11,19,732,5070,19500,30,0,0,0,0
1,0,356,10,17,742,4842,6872,25,0,0,0,0
1,0,242,10,8,672,1650,6907,92,0,2,0,1
1,0,798,11,14,812,11708,346,0,0,0,0,0
1,0,124,10,17,782,4290,1950,18,3,0,0,0
1,0,326,11,10,702,11280,26888,26,0,0,0,0
1,0,292,11,14,747,5009,17411,27,3,0,0,0
1,0,200,10,18,682,5130,6334,68,2,0,1,1
1,0,92,10,16,772,3270,4088,15,2,0,0,0
1,0,666,11,13,717,5730,5119,17,1,2,0,0
1,0,659,11,10,792,2940,760,1,0,0,0,0
1,0,669,10,16,727,3149,20708,54,0,0,0,0
1,0,120,10,5,792,7830,2456,8,3,0,0,0
0,0,235,10,26,792,6050,8220,10,0,0,0,0
1,0,506,10,13,712,1950,2897,33,1,0,0,0
0,0,112,11,27,667,3630,7087,74,2,1,0,0
1,0,261,10,14,702,3540,4836,62,0,0,0,0
1,0,393,10,17,742,3720,21312,29,0,0,0,1
1,0,720,11,19,672,4080,34863,90,1,0,1,0
1,0,441,10,24,687,5194,17325,70,0,0,0,0
0,0,24,9,28,662,1208,1878,22,3,0,0,0
0,0,246,12,22,647,7212,150971,92,4,0,0,1
0,0,171,10,5,682,2250,4974,24,5,0,0,0
1,0,476,11,7,797,7260,19412,32,0,0,0,0
1,0,492,11,9,767,5370,19639,39,2,0,0,1
1,0,305,10,11,682,3930,3279,41,0,0,0,0
0,0,302,11,24,692,2640,122464,87,1,0,0,0
0,0,169,9,9,697,1110,2905,25,4,0,0,1
1,0,663,10,17,772,9119,22828,21,1,0,0,0
1,0,158,10,15,727,2250,3657,10,0,0,0,0
0,0,684,11,13,697,7950,30058,73,5,1,1,0
1,0,319,10,20,752,6210,8903,77,0,0,0,0
0,0,149,11,5,672,2700,455,18,6,0,1,0
1,0,200,12,15,762,7470,141165,59,1,0,0,1
1,0,333,10,8,717,2759,7880,78,0,0,0,0
1,0,301,10,15,727,1590,6183,31,1,0,0,0
1,0,52,9,4,732,3030,2927,27,0,0,0,0
1,0,483,11,0,797,5550,365,3,0,0,0,0
1,0,339,11,3,662,5460,5261,73,2,1,0,1
0,0,804,12,16,707,7320,220710,54,1,1,0,1
1,0,280,9,14,717,2850,3317,62,0,0,0,0
1,0,624,10,21,702,4229,24983,63,1,0,0,1
1,0,115,11,20,692,3990,18212,56,1,0,0,0
1,0,279,11,16,717,2550,16951,99,0,0,0,0
1,0,259,11,14,697,3750,10013,38,3,0,0,0
1,0,155,12,3,812,6778,85607,0,0,0,0,0
1,0,267,10,8,697,2280,8217,67,0,0,0,0
1,0,240,10,13,722,2670,8250,93,2,0,0,0
1,0,807,12,15,722,2940,89832,43,1,0,0,0
1,0,224,11,3,762,3210,8035,30,1,0,0,0
1,0,158,10,20,727,6029,22652,53,3,0,0,0
1,0,692,11,16,752,6467,14337,46,0,0,0,0
1,0,228,10,11,707,2046,7398,70,1,0,0,0
0,0,260,11,17,647,5850,12902,70,0,0,0,0
1,0,172,10,16,742,5400,0,34,0,0,0,0
0,0,248,10,9,647,4170,6572,80,1,1,0,1
1,0,166,10,5,667,4980,5073,50,2,0,0,0
0,0,150,10,10,662,5760,20578,29,11,0,0,0
1,0,159,11,6,737,8159,27226,49,0,0,0,0
1,0,825,11,19,752,4229,17091,38,1,0,0,0
1,0,310,11,3,777,8370,1715,8,1,0,0,0
1,0,161,10,24,717,4500,14438,62,0,0,0,0
1,0,393,10,18,737,6483,18340,67,1,0,0,0
1,0,204,10,23,702,1920,5583,58,2,0,0,0
1,0,414,11,14,737,4230,12663,34,1,0,0,0
1,0,403,11,9,687,5048,2670,33,2,0,0,0
1,0,536,11,3,712,3270,16122,97,0,0,0,0
1,0,697,11,7,697,8101,17788,52,3,0,0,0
0,0,47,10,14,727,3360,46180,78,0,0,0,0
1,0,127,10,0,742,3749,630,7,1,0,0,0
1,0,164,11,1,672,3990,27185,16,3,0,1,0
1,0,83,10,16,737,6988,19210,48,0,0,0,0
1,0,50,10,10,682,8220,10926,72,2,1,0,0
1,0,414,10,1,737,3569,2054,11,0,0,0,0
1,0,662,11,15,767,5406,12870,12,4,0,0,0
0,0,113,11,12,692,3839,6469,8,15,0,0,1
1,0,874,11,7,767,5340,0,0,0,0,0,0
0,0,299,9,6,737,2490,989,23,6,0,0,1
1,0,274,10,20,662,4140,5723,52,1,0,0,0
1,0,164,10,16,717,4619,0,36,0,0,0,0
1,0,173,11,8,742,4896,73258,89,1,0,0,0
1,0,193,10,16,712,2699,15597,60,1,0,0,0
1,0,172,10,18,747,3299,40383,63,3,0,0,0
0,0,163,10,1,677,599,350,31,2,0,0,1
1,0,487,10,11,677,3060,23762,94,1,0,0,1
1,0,720,11,18,692,5459,18020,34,0,0,0,0
1,0,682,10,13,697,3450,8230,43,0,0,0,0
0,0,84,10,0,652,180,177,88,1,0,0,1
1,0,200,11,11,687,5190,19058,41,0,0,0,0
1,0,167,11,14,797,5610,6844,14,0,0,0,0
0,0,345,11,9,647,4799,19717,95,1,0,1,1
1,0,247,11,2,707,1710,7786,30,0,0,0,0
1,0,120,10,14,672,5249,10455,95,3,1,0,1
0,0,119,10,10,657,3210,9771,86,4,0,0,0
1,0,481,11,8,812,6750,67128,31,2,0,0,0
1,0,45,10,16,662,6750,8856,90,0,3,0,0
1,0,316,11,4,757,5282,37334,55,0,0,0,0
0,0,267,10,21,697,3060,34938,59,4,1,0,0
1,0,288,11,8,777,5789,18147,16,1,0,0,1
1,0,53,11,12,712,3900,3221,74,2,0,0,0
1,0,87,10,14,667,3809,286,95,0,2,0,0
1,0,236,10,22,702,4859,15394,95,1,0,0,0
1,0,328,11,11,722,6480,15116,38,2,0,0,0
1,0,336,11,17,687,3243,6435,23,2,0,1,0
1,0,414,11,0,767,7409,193,0,2,0,0,0
0,0,373,10,23,652,3005,19508,68,1,0,0,0
1,0,283,10,23,697,3029,6130,37,0,0,0,0
0,0,154,10,27,652,3450,2012,100,0,0,0,0
0,0,213,10,2,702,2070,5319,46,4,0,0,0
0,0,271,11,7,697,3990,6700,45,4,0,0,0
0,0,103,9,2,702,815,915,20,0,0,0,0
0,0,435,11,14,652,4148,52775,69,1,0,0,1
1,0,381,12,0,797,5970,5306,2,0,0,0,0
1,0,109,9,24,717,11850,2357,8,1,0,0,0
1,0,262,12,15,722,9630,38107,69,0,0,0,0
1,0,840,13,1,747,4890,30706,44,1,0,0,0
0,0,67,10,4,642,2489,0,0,1,0,0,1
1,0,136,11,1,667,3480,2783,45,1,0,0,0
1,0,507,10,13,692,2369,14956,70,2,0,0,0
1,0,660,10,12,772,4140,0,0,1,0,0,0
1,0,170,10,16,662,2160,4373,81,0,0,2,0
1,0,109,11,9,742,2790,2087,9,0,0,0,0
1,0,662,11,10,737,5040,2261,17,0,0,0,1
1,0,251,10,11,697,2880,4700,40,2,1,0,0
1,0,335,11,16,697,2400,3466,25,3,0,0,0
1,0,269,10,19,692,5249,4755,89,1,0,0,0
1,0,231,10,12,727,2490,1596,8,2,0,0,0
1,0,596,11,19,722,3720,9918,21,1,0,0,0
1,0,94,11,12,737,2729,3678,30,0,0,0,0
1,0,61,10,3,777,7800,6669,23,0,0,0,0
0,0,122,10,12,652,4139,4397,84,1,0,1,0
1,0,459,12,4,662,3300,7044,61,1,0,0,0
1,0,153,9,15,667,7409,8150,70,2,0,1,0
1,0,386,11,16,687,4320,10673,93,0,0,0,0
1,0,115,10,24,707,3030,2979,14,1,1,0,0
1,0,819,11,17,722,6539,54925,97,0,0,0,0
1,0,317,10,5,737,5640,9152,17,2,0,0,1
1,0,112,11,1,737,10320,2907,21,0,0,0,0
0,0,189,10,4,642,4680,4030,62,0,0,0,0
1,0,666,11,8,782,6450,3606,4,0,0,0,0
1,0,219,10,10,757,5130,0,0,6,0,0,1
1,0,34,9,15,662,3330,6553,96,3,0,0,0
1,0,353,11,5,717,4500,15342,50,0,1,0,0
1,0,160,10,14,772,4379,4737,23,0,0,0,0
1,0,684,11,13,692,5370,0,0,1,0,0,0
1,0,375,10,11,767,3600,13405,27,0,0,0,0
1,0,681,11,20,707,2430,27316,45,0,0,0,0
1,0,366,10,11,677,1500,10765,60,2,0,0,0
1,0,400,10,22,702,3030,19721,67,1,0,0,0
0,0,259,9,15,692,1320,3642,30,5,0,0,0
1,0,187,11,22,752,8999,63299,64,2,0,0,0
1,0,96,10,14,722,3257,277,5,2,0,0,0
1,0,482,10,5,777,4560,3050,2,1,0,0,1
1,0,158,10,14,727,7020,2530,5,0,1,0,1
1,0,543,11,9,762,5699,3839,16,1,0,0,0
1,0,620,11,8,767,5026,3884,12,2,0,0,0
1,0,499,11,2,737,5101,4509,60,0,0,0,1
0,0,204,11,12,682,4350,48818,72,4,1,0,0
1,0,268,10,16,682,3600,4075,20,0,0,0,0
0,0,261,10,17,702,5309,400,3,5,1,0,1
0,0,527,12,6,682,5250,16161,78,4,0,0,1
1,0,192,11,12,712,3149,6432,99,2,0,0,1
1,0,221,10,2,727,2310,6496,40,0,0,0,0
1,0,592,10,16,747,4260,25946,37,0,0,0,0
1,0,803,12,11,762,5343,55622,39,0,0,0,0
1,0,807,11,7,687,6360,9201,49,2,1,1,0
1,0,571,11,5,777,6990,17915,17,3,0,0,1
0,0,156,12,5,757,5641,0,23,4,0,0,0
1,0,617,11,17,682,3121,26364,57,0,0,0,0
1,0,381,10,12,777,2160,1876,20,0,0,0,0
1,0,243,10,10,702,10319,10444,14,1,1,0,0
1,0,277,11,4,712,1379,5009,49,0,0,0,1
0,0,67,10,8,647,419,1615,54,8,0,1,0
1,0,441,10,21,692,6780,24127,70,3,0,0,0
1,0,132,11,19,707,3990,24802,86,3,0,0,1
1,0,125,11,8,757,2790,3008,8,0,0,0,0
1,0,571,12,0,782,11580,6096,17,0,0,0,0
1,0,495,11,22,727,3652,16386,62,0,0,0,0
1,0,183,10,0,682,1303,424,8,2,1,0,0
0,0,95,10,0,707,779,1676,64,1,0,0,0
1,0,193,10,8,667,4050,260,3,3,0,1,0
1,0,515,11,14,677,4530,13235,47,1,0,0,0
1,0,385,11,14,662,12539,9649,50,0,0,0,1
1,0,99,10,23,727,7439,28774,71,0,0,0,0
1,0,334,12,12,712,8340,444,2,0,0,0,0
1,0,267,10,10,697,9842,8301,79,0,0,0,1
0,0,781,12,18,732,8310,81617,32,4,1,0,0
1,0,333,11,23,682,8969,29330,57,0,0,0,1
1,0,148,10,8,782,3390,16,0,0,0,0,0
1,0,548,11,12,707,4440,33113,97,2,0,0,1
1,0,230,10,15,717,1800,3247,33,1,0,0,0
0,0,464,11,23,682,6719,107404,54,4,0,0,1
1,0,696,11,20,722,3300,21881,21,2,0,0,0
1,0,394,11,11,732,3660,6789,16,1,1,0,0
1,0,55,11,6,692,1860,4050,98,2,0,0,0
1,0,682,11,24,692,4975,27160,65,1,0,0,0
0,0,123,10,18,642,3390,869,96,2,0,0,0
1,0,225,11,7,752,2913,16405,21,0,0,0,0
1,0,318,10,17,662,6179,5181,97,3,0,1,0
0,0,100,11,3,702,7650,334,5,4,0,0,0
1,0,231,10,17,737,3029,1089,13,0,0,1,0
1,0,112,9,16,712,1649,2864,41,1,0,0,0
1,0,515,10,11,712,2970,16727,53,2,0,0,0
0,0,315,10,5,737,2925,4545,18,4,0,0,0
1,0,490,11,5,777,9240,1842,2,0,0,0,0
1,0,299,10,24,702,3600,43751,86,0,0,0,0
1,0,709,11,8,702,10590,11956,71,2,0,1,0
1,0,231,11,19,687,4499,44548,39,0,0,0,0
1,0,593,11,7,752,14761,2522,34,4,1,0,0
1,0,111,9,22,667,3450,7986,81,1,0,1,1
1,0,498,11,14,677,4439,25988,98,1,0,0,0
1,0,859,12,1,702,5279,28367,66,2,1,0,0
1,0,636,11,15,707,7991,28260,45,3,0,0,0
1,0,407,11,15,697,2520,12540,54,1,0,0,0
1,0,730,12,10,717,7050,100109,90,2,0,0,0
1,0,338,11,7,667,3823,27452,96,2,0,0,1
1,0,454,11,15,702,8579,14255,57,0,0,0,0
1,0,290,10,3,697,1782,3305,55,2,0,0,0
1,0,379,10,23,712,3330,12050,63,1,0,0,1
0,0,246,11,21,712,12450,76428,68,14,0,1,1
1,0,251,10,5,667,1500,8944,57,1,0,0,0
1,0,420,10,17,702,2039,13441,49,2,0,0,0
1,0,339,10,5,692,3749,2432,24,1,2,0,0
1,0,351,11,0,747,7920,3425,6,0,1,0,0
1,0,134,9,7,737,1140,48,4,1,0,0,1
1,0,101,10,17,687,2910,8817,60,1,0,0,0
1,0,226,10,18,717,3480,9379,10,0,1,0,0
1,0,38,10,22,727,2369,6675,23,1,0,0,0
0,0,240,11,15,712,4950,3943,43,4,0,0,1
1,0,309,11,15,797,5580,13014,14,2,0,0,0
1,0,481,11,21,692,5730,40125,92,1,0,0,0
1,0,221,11,15,662,2614,9317,61,2,0,0,0
1,0,266,11,19,702,3240,30140,89,1,0,0,0
1,0,444,11,15,762,4770,60767,80,0,0,0,0
1,0,399,10,23,712,6360,147,0,3,0,0,0
0,0,285,10,18,707,3210,8730,79,6,0,0,0
0,0,207,10,22,657,8099,22512,57,6,0,0,0
1,0,748,11,22,692,2940,23176,84,0,0,0,0
1,0,200,10,19,687,2880,7333,34,0,1,0,0
1,0,177,10,18,742,3180,7556,49,0,0,0,0
1,0,269,10,6,687,3270,10039,69,0,0,0,0
1,0,476,11,6,787,4770,15646,21,0,0,0,0
1,0,871,11,17,697,5639,25700,92,0,0,0,0
1,0,421,11,23,662,6089,61956,85,2,1,0,0
1,0,494,11,22,737,14009,50282,10,0,0,0,0
1,0,651,10,19,737,3750,11141,48,1,0,0,0
1,0,223,10,7,742,3720,5749,33,0,0,0,0
1,0,589,11,22,717,3750,18940,72,0,1,0,0
1,0,252,10,1,752,3510,3258,5,2,0,0,0
1,0,37,10,3,722,2160,6685,19,1,0,0,0
1,0,166,10,20,692,9330,13734,28,0,0,0,0
1,0,30,10,22,742,4470,2246,9,1,0,0,0
1,0,494,11,11,707,4350,20133,76,0,0,0,0
1,0,185,11,12,697,8219,7350,37,0,0,0,0
1,0,73,11,16,702,4080,51,0,0,0,0,1
0,0,913,11,18,697,15271,182893,69,2,0,0,0
1,0,66,11,4,677,2130,8160,54,2,0,1,0
1,0,208,10,6,697,3689,14971,46,0,0,0,0
1,0,336,11,6,692,9570,14081,73,0,0,1,0
1,0,313,10,1,807,3390,2161,13,0,0,0,0
0,0,191,9,2,642,238,852,77,5,0,0,1
1,0,90,9,6,737,2981,4385,24,0,0,0,0
1,0,490,11,5,762,3809,2471,15,0,0,0,0
1,0,218,12,4,787,8730,205,0,3,0,0,0
1,0,313,11,20,772,8220,9632,6,3,0,0,0
1,0,171,11,17,667,5340,54165,75,1,1,0,0
1,0,395,11,1,772,3570,1957,12,1,0,0,0
0,0,100,11,3,647,3330,296,74,3,0,1,0
1,0,328,10,22,732,3960,6934,34,3,0,0,0
1,0,212,10,15,682,4320,7886,98,0,0,0,0
0,0,474,11,24,717,3210,2061,34,7,0,0,0
1,0,599,11,13,717,3780,6683,55,0,0,0,1
0,0,268,11,13,722,4770,4505,25,5,0,0,0
1,0,836,12,7,747,4680,9393,16,1,0,0,0
1,0,31,11,0,772,4140,4938,1,1,0,0,0
0,0,247,11,20,707,4230,75661,58,2,0,0,0
1,0,656,11,8,772,8880,18609,16,2,0,0,0
1,0,115,10,15,717,2753,12811,41,1,0,0,0
1,0,497,12,9,732,5700,75854,46,1,1,0,1
1,0,67,10,7,667,3509,1790,34,0,0,0,0
1,0,686,11,11,687,2220,20833,84,2,0,0,0
0,0,233,10,11,662,6221,2778,99,6,0,0,0
1,0,429,10,17,717,3630,14391,34,2,0,0,0
1,0,315,11,13,707,2190,10468,52,1,0,0,0
1,0,211,10,17,677,4182,9954,95,0,0,0,0
1,0,172,11,22,752,4234,14026,51,0,0,0,0
0,0,849,11,8,657,9361,0,0,2,0,0,0
0,0,425,11,16,697,8549,74042,41,1,2,0,0
1,0,537,11,20,702,4110,4326,34,0,0,0,0
1,0,69,10,19,687,13410,0,0,0,0,0,0
1,0,496,11,22,717,8013,10635,46,0,0,0,0
1,0,173,11,10,727,5189,2410,4,1,1,0,0
1,0,290,10,7,702,3881,553,2,1,0,0,0
1,0,198,11,15,697,4499,37138,73,1,0,0,1
1,0,232,10,10,707,3779,1356,17,2,1,0,0
1,0,86,10,13,667,4020,1759,48,2,0,0,0
1,0,508,10,9,777,5940,16018,38,0,0,0,0
0,0,258,11,18,657,2190,18158,55,1,0,0,0
1,0,64,11,11,662,3059,6317,45,0,0,0,0
1,0,47,11,5,742,5880,2232,38,0,0,0,0
1,0,507,10,17,702,4770,0,0,0,0,0,0
1,0,170,9,4,692,1470,0,0,2,1,0,0
1,0,51,10,21,722,2309,1949,48,0,0,0,0
1,0,517,10,9,692,5250,17297,77,1,0,1,0
0,0,620,11,20,657,6899,28776,51,7,0,0,1
1,0,262,11,8,702,4350,3754,50,1,1,0,0
1,0,298,11,8,732,5519,5390,27,0,0,1,0
1,0,403,10,19,697,2640,10602,60,2,0,0,1
0,0,141,9,3,737,1200,0,0,1,0,0,0
1,0,383,11,11,662,1512,6273,43,2,0,0,0
1,0,500,10,24,667,4440,17783,98,1,0,0,0
0,0,871,11,0,727,5670,675,4,9,0,0,0
1,0,124,10,17,767,5610,611,6,1,0,0,0
1,0,337,9,3,697,1529,10090,29,1,0,0,0
1,0,201,10,18,687,3480,6184,85,1,0,0,0
1,0,365,10,13,697,3809,8422,81,0,0,0,1
1,0,245,11,24,667,5375,590,84,0,0,0,0
1,0,278,11,14,767,5160,12657,8,1,0,0,0
1,0,405,10,11,667,4890,8671,61,0,0,0,0
0,0,286,10,14,652,990,4206,75,1,0,0,0
1,0,262,11,4,742,2550,4824,47,2,0,0,0
1,0,267,9,0,762,1440,2000,11,0,0,0,0
1,0,515,11,16,677,14191,71663,83,2,0,0,0
1,0,487,11,23,682,3750,13641,97,0,0,1,0
1,0,499,11,24,722,11159,22319,58,0,2,0,0
1,0,199,11,18,682,3030,23958,87,0,0,0,0
0,0,787,11,19,682,3780,15897,66,5,0,1,0
1,0,675,11,16,712,3245,21118,65,0,0,0,1
1,0,159,10,7,747,4080,2839,35,0,0,0,0
0,0,348,11,11,722,3509,11371,54,4,0,0,0
0,0,49,10,13,682,1980,0,0,4,0,0,0
1,0,395,10,13,727,3839,15684,42,2,0,0,0
0,0,319,11,16,717,3480,2,0,16,0,0,0
1,0,809,11,0,787,8010,6330,8,1,0,0,0
1,0,693,11,16,682,1440,13596,49,1,0,0,0
1,0,620,10,12,682,3150,32820,88,0,0,0,0
1,0,698,10,12,672,4830,13335,39,1,1,0,0
0,0,679,11,21,712,5039,53483,70,4,0,0,1
0,0,109,10,22,657,1290,5993,52,1,0,0,0
1,0,878,12,15,687,5249,35010,65,1,0,1,0
1,0,40,10,19,757,3479,2513,9,1,0,0,0
1,0,118,11,14,707,3660,20870,96,0,0,0,0
0,0,840,11,12,732,1890,6999,29,5,0,0,0
1,0,207,10,14,677,2730,20616,94,2,0,0,1
0,0,337,11,23,657,7593,25348,91,1,0,0,0
1,0,482,10,14,717,2280,25729,52,0,0,0,0
1,0,165,10,23,742,5207,9347,13,8,0,0,0
1,0,205,11,11,737,2190,1653,6,1,0,0,0
1,0,533,11,7,757,5880,9323,31,6,0,0,0
1,0,278,10,5,717,6360,6291,81,1,0,0,0
1,0,318,12,2,712,4919,481,80,2,0,0,1
1,0,684,11,13,702,5579,25277,80,0,1,0,0
1,0,299,11,8,697,5639,20994,75,1,0,0,0
1,0,128,9,5,722,3180,3621,14,0,0,0,0
1,0,155,10,19,737,2459,7114,9,2,0,0,0
1,0,218,11,12,752,3270,3233,10,3,0,0,0
1,0,202,11,12,772,7169,2930,3,0,2,0,0
1,0,676,10,10,712,5520,22576,82,3,0,0,0
1,0,245,10,22,682,2310,7458,64,0,0,0,0
1,0,173,10,14,672,4800,11886,90,0,0,0,0
1,0,104,10,14,687,5639,3149,98,0,0,0,0
0,0,158,10,0,717,300,157,5,1,0,0,0
1,0,238,11,23,707,5069,31485,64,3,0,0,0
1,0,166,10,22,702,1800,16957,67,3,0,0,1
1,0,608,11,19,702,4838,4556,47,1,0,0,0
0,0,101,10,8,687,2790,1514,13,5,0,0,0
1,0,141,9,3,702,6000,654,72,0,0,1,0
1,0,503,11,24,702,5880,52601,73,1,0,0,0
1,0,780,11,14,677,4980,27302,34,0,0,0,0
0,0,688,12,16,642,5985,64744,72,4,1,0,0
1,0,706,11,20,677,4863,22739,59,0,0,0,0
1,0,285,11,15,702,5549,21438,90,1,0,1,1
1,0,145,11,14,767,8580,73708,25,0,0,0,0
1,0,194,13,2,697,2759,26628,60,3,1,0,0
1,0,216,10,20,662,4110,18270,75,0,0,0,0
0,0,175,9,14,682,869,6348,52,2,0,0,0
0,0,160,10,11,667,3512,832,27,4,1,0,0
1,0,158,10,6,742,4110,6479,36,1,1,0,0
1,0,400,11,8,677,2340,15486,33,1,0,0,0
0,0,334,10,1,667,299,938,47,4,0,0,0
1,0,49,11,7,682,3630,5350,87,3,0,0,0
1,0,158,10,14,767,3630,4463,28,0,0,0,0
1,0,339,11,16,682,3839,9063,26,1,3,0,0
1,0,165,11,1,702,5430,5104,44,1,0,0,0
1,0,293,10,7,692,2429,17042,75,0,0,0,0
1,0,588,10,6,797,3690,77,0,0,0,0,1
1,0,312,10,7,777,3510,696,15,0,0,0,0
1,0,526,10,8,727,3457,12142,62,0,0,0,1
1,0,33,10,21,682,5969,17080,44,0,2,0,0
1,0,260,10,17,692,3452,15708,95,2,0,0,0
0,0,45,10,8,672,8490,0,0,0,0,1,0
1,0,164,10,18,702,5190,15840,47,0,0,0,0
1,0,605,10,7,747,6331,16955,22,5,0,0,0
1,0,178,11,0,792,7488,2817,10,0,0,0,0
1,0,100,10,20,672,9119,9642,64,0,2,0,0
1,0,158,10,14,732,3390,3192,23,2,1,0,0
1,0,140,11,14,677,4919,1478,73,1,0,0,0
0,0,41,8,3,637,900,932,66,1,1,0,0
1,0,392,11,4,732,8401,13855,42,0,0,0,0
1,0,237,11,19,677,4290,18748,72,2,0,0,0
1,0,662,11,14,742,4770,14191,51,1,0,0,0
0,0,100,10,19,672,4529,8443,33,4,1,0,0
1,0,590,11,3,742,8311,221,44,5,0,0,0
1,0,331,10,13,757,3060,12375,76,0,0,0,0
1,0,293,11,11,667,4410,17267,29,3,0,0,0
0,0,223,10,22,737,11819,125743,32,0,0,0,0
1,0,116,10,7,687,5130,7600,71,0,0,1,0
1,0,134,9,20,677,3090,9418,38,0,1,0,1
1,0,154,11,17,682,4800,66461,90,0,0,0,0
1,0,323,11,14,722,4679,56740,77,1,0,0,0
1,0,256,10,0,792,3389,132,6,3,0,0,0
1,0,218,11,12,762,8820,5872,21,0,0,0,0
1,0,246,12,11,727,5429,32706,81,1,0,0,0
0,0,169,11,4,652,6300,3341,19,3,1,0,0
1,0,396,11,10,732,4171,40109,81,0,0,0,1
1,0,685,12,12,692,6180,42465,63,0,0,0,0
1,0,840,11,20,702,3690,21111,75,3,0,0,0
1,0,249,11,23,672,3989,4908,34,0,2,0,0
1,0,416,10,2,672,4019,4770,52,2,0,2,0
1,0,156,11,9,747,3119,13899,36,1,0,0,0
1,0,129,10,19,777,11370,12308,22,0,0,0,0
1,0,505,11,9,737,3029,5137,24,0,0,0,1
1,0,112,9,24,687,2880,15813,79,0,0,0,0
1,0,133,10,19,712,3090,9754,61,1,0,0,0
1,0,417,11,14,732,2371,19068,89,0,0,0,0
0,0,102,9,9,687,1202,3745,64,4,0,0,0
1,0,38,10,19,702,4529,0,0,0,0,0,0
0,0,324,10,22,652,4889,29629,75,3,0,0,0
1,0,728,12,13,757,3814,298,1,1,0,0,0
1,0,463,10,23,682,3300,18749,61,3,1,0,0
1,0,404,11,11,732,5250,3427,16,1,0,0,0
1,0,494,12,6,802,5430,74927,13,0,0,0,0
0,0,343,10,22,702,5070,5558,23,4,0,1,1
1,0,441,10,13,692,2554,21199,90,0,0,0,0
0,0,62,11,21,647,2790,47253,89,3,0,0,0
1,0,135,10,8,672,4620,3469,56,1,0,1,1
0,0,515,11,12,697,4139,20761,71,5,0,0,0
1,0,421,10,12,717,1890,12593,33,1,0,0,1
1,0,608,11,11,767,9179,2279,20,3,0,0,0
1,0,162,10,12,692,1770,4520,47,1,0,0,0
0,0,41,10,12,667,3270,18641,96,4,0,0,1
0,0,194,11,11,677,4290,15038,93,4,0,0,0
1,0,133,11,19,727,4200,15366,50,3,0,0,0
1,0,812,12,1,727,10199,19948,77,2,0,0,0
1,0,573,12,24,702,6869,109027,90,3,0,0,0
1,0,445,11,7,697,3792,10965,85,0,0,0,0
1,0,198,10,20,702,4500,5931,46,0,0,0,0
1,0,278,11,16,677,6030,25573,95,3,0,1,0
1,0,140,10,16,747,3815,1580,29,1,0,0,0
0,0,263,11,19,642,5520,25366,77,0,2,0,1
0,0,170,10,6,652,1889,6782,78,2,0,0,0
1,0,712,11,15,677,5190,13273,89,0,1,0,0
1,0,492,11,13,752,7260,17312,68,2,0,0,0
1,0,317,11,15,742,6660,37471,61,1,0,0,0
