1,0,95,11,11,672,5729,26343,83,1,0,0,0
1,0,159,11,5,737,3090,6528,14,1,0,0,0
1,0,474,10,2,797,11951,5656,27,0,0,0,0
0,0,265,11,6,687,6359,7260,41,8,0,0,0
1,0,249,13,0,707,5550,6332,21,0,0,1,0
0,0,410,11,9,672,3270,78250,54,0,0,0,0
1,0,268,12,1,777,3930,2009,9,0,0,0,0
0,0,147,11,7,732,3600,1596,22,4,0,0,1
1,0,676,10,20,692,7710,12573,71,2,1,0,0
1,0,458,12,6,747,3600,60936,24,2,0,0,1
1,0,66,10,4,702,4410,768,5,0,0,0,0
0,0,43,9,8,612,659,546,47,0,1,0,0
1,0,161,11,18,707,6510,44229,75,0,0,0,0
1,0,407,10,13,692,2400,11442,52,0,0,0,0
0,0,240,10,4,642,450,2288,53,2,0,0,1
1,0,662,11,14,747,6240,8156,22,2,0,0,0
0,0,182,10,23,692,1470,3039,50,5,0,0,0
1,0,524,12,15,672,10200,17057,82,1,0,0,0
1,0,68,10,1,757,1590,2138,14,0,0,0,0
1,0,206,10,9,687,7049,871,8,0,0,0,0
1,0,51,10,6,677,5040,5464,86,1,0,0,0
1,0,353,11,11,732,5009,35873,94,3,0,0,0
1,0,417,10,8,787,6630,176,0,3,0,0,0
1,0,138,10,1,682,1230,1298,81,0,0,0,0
1,0,614,11,16,697,3720,1887,94,0,0,0,0
1,0,847,11,14,717,1904,3539,36,1,0,0,1
1,0,140,10,12,707,1890,4303,51,1,0,0,0
1,0,182,10,19,722,8190,919,6,0,0,0,0
0,0,240,11,19,752,10769,190486,80,1,0,0,1
1,0,230,10,18,712,7469,42157,86,1,0,0,0
1,0,401,11,11,717,4837,29755,77,2,0,0,0
1,0,186,11,18,742,5911,26463,37,0,0,0,0
1,0,325,11,0,767,4409,9943,10,0,0,0,0
0,0,50,10,14,647,7019,0,0,0,3,0,0
1,0,338,10,19,692,3869,8540,87,1,0,0,0
1,0,82,10,12,677,1410,5285,60,3,0,0,0
1,0,366,10,19,702,3030,12207,70,1,0,0,0
1,0,209,10,21,687,2760,6867,41,0,0,0,0
1,0,194,10,17,702,3540,12758,40,0,0,0,0
1,0,681,10,14,662,6030,15563,50,1,1,0,0
0,0,818,12,12,712,4409,242194,56,0,0,0,1
0,0,87,9,5,717,1799,3492,99,4,0,0,0
0,0,167,10,22,662,3510,4619,81,5,0,0,0
1,0,818,11,9,722,3719,7746,26,0,2,0,0
1,0,293,11,8,787,7650,2719,4,0,0,0,0
0,0,376,10,22,642,4470,10713,82,4,0,0,1
1,0,329,11,20,732,5550,41170,61,0,0,0,0
0,0,103,9,4,702,2069,1639,21,8,0,0,0
0,0,796,11,29,732,8250,57143,52,2,0,0,1
1,0,218,11,7,767,10439,7283,7,0,0,0,0
0,0,254,10,13,687,2130,9451,33,4,0,0,1
1,0,205,11,16,742,5460,14001,34,4,0,0,0
1,0,662,11,22,737,13020,32654,39,2,0,0,0
1,0,254,10,21,742,14923,3276,11,1,0,0,0
1,0,138,10,22,702,2945,14166,81,0,0,0,0
1,0,164,10,10,732,1530,2350,7,1,0,0,0
0,0,218,10,27,677,5189,20582,96,0,0,0,0
0,0,262,11,14,712,5640,164861,35,0,0,0,0
1,0,111,10,22,747,10350,24809,62,3,0,0,0
1,0,115,10,23,707,2580,3564,57,1,0,0,0
1,0,194,10,5,687,4464,9516,63,1,0,0,0
1,0,669,11,24,717,4830,21621,60,1,0,0,1
0,0,508,11,6,717,3720,20490,86,4,0,0,0
0,0,678,11,4,727,4500,10040,38,6,0,0,0
1,0,236,11,5,697,7140,8091,36,0,0,0,0
1,0,730,11,21,677,2640,27839,72,0,1,0,0
1,0,278,10,16,662,2459,7959,33,3,0,0,0
1,0,504,10,18,677,11129,12836,31,0,2,0,0
1,0,383,11,24,672,5370,18107,68,2,0,0,0
1,0,336,10,12,717,2310,5348,76,1,0,0,0
1,0,235,10,9,692,6721,6355,65,1,0,0,0
1,0,401,10,20,737,5940,18154,54,0,0,0,0
0,0,46,9,20,672,990,3368,42,6,0,0,0
1,0,187,11,14,777,7860,13430,30,2,0,0,0
1,0,821,12,5,787,10860,3131,8,2,0,0,0
1,0,206,10,13,767,11310,5889,27,3,0,0,0
0,0,279,10,15,737,5071,4964,47,4,0,0,0
1,0,227,11,14,687,5760,53683,74,0,0,0,0
1,0,504,11,11,722,4920,27576,73,1,0,0,0
1,0,679,10,11,722,1410,1458,12,2,0,0,0
0,0,270,10,11,657,1410,3919,37,15,0,0,0
1,0,242,11,7,797,12184,1386,9,1,0,0,0
1,0,814,11,8,707,5228,255,0,0,1,0,0
1,0,301,10,4,662,6630,8644,72,1,0,0,0
1,0,237,11,12,762,3420,15176,31,0,0,0,0
1,0,737,11,13,697,5100,22738,30,0,1,0,0
1,0,327,11,13,722,4919,19761,41,2,0,0,0
0,0,176,10,10,672,1410,6284,37,6,0,0,0
1,0,205,11,18,682,3962,9442,92,2,0,0,0
1,0,198,10,22,722,4680,17511,47,3,0,0,0
1,0,430,11,21,697,8489,24325,83,0,0,1,0
0,0,349,10,29,692,3450,10565,56,2,0,0,0
1,0,215,11,11,687,6660,12267,40,3,0,1,1
1,0,182,11,11,707,8100,30949,54,0,0,0,0
1,0,403,11,12,692,1860,12558,62,1,0,0,0
1,0,301,10,5,667,3690,26233,62,3,0,1,1
0,0,167,12,21,692,6046,222702,30,0,0,0,0
1,0,376,10,23,712,3030,12102,49,1,0,0,0
1,0,297,11,13,687,8100,51664,18,2,0,0,1
1,0,336,10,21,707,5100,14096,86,1,0,0,0
1,0,282,11,22,682,3990,65621,81,1,0,0,1
1,0,136,10,13,687,1380,4318,86,3,0,0,0
0,0,360,10,15,652,3964,13784,61,1,1,0,0
1,0,93,10,5,762,8370,21050,0,0,0,0,0
1,0,351,10,20,662,4169,25274,93,0,0,0,0
1,0,518,11,23,682,4500,28766,0,1,0,0,0
1,0,551,11,14,662,4020,22689,84,0,0,0,0
1,0,522,11,16,682,5581,51605,97,1,0,0,0
1,0,313,10,22,747,6725,16248,23,0,0,0,0
1,0,410,10,7,672,3900,13018,81,3,1,0,1
1,0,669,10,23,722,2070,10695,43,0,0,0,1
1,0,451,10,16,737,6180,23569,70,0,0,0,0
1,0,288,11,7,757,2759,11,0,1,0,0,1
1,0,74,10,6,687,1950,8903,79,1,0,0,0
1,0,70,9,24,732,3810,5101,30,1,0,0,1
1,0,681,11,15,687,7680,24911,27,1,2,0,0
1,0,527,11,7,687,2520,15896,83,1,0,0,1
1,0,290,10,16,697,1980,13013,66,1,0,0,1
0,0,333,11,24,667,4320,121352,94,0,0,0,0
1,0,170,10,5,692,5159,445,89,2,0,0,0
1,0,276,10,1,772,5640,1569,14,1,0,0,0
1,0,158,10,0,717,12930,498,7,2,1,0,0
0,0,254,11,3,692,6480,5963,37,5,0,0,0
1,0,643,11,15,727,7680,61595,51,0,0,0,0
1,0,106,10,20,697,3240,973,48,3,0,0,0
1,0,677,11,18,682,3570,18661,76,0,0,0,0
0,0,167,9,19,662,959,0,0,1,0,0,0
0,0,273,10,7,722,6900,49084,98,1,0,0,0
0,0,517,11,11,682,2580,26435,88,4,0,0,0
0,0,97,10,28,692,4709,21290,78,1,0,0,0
1,0,395,10,2,732,5250,8526,15,2,0,0,0
1,0,876,11,19,667,3271,23555,60,1,0,1,1
1,0,269,10,17,702,6714,20155,59,1,0,0,0
1,0,175,11,17,757,6150,4728,18,1,0,0,0
0,0,275,10,8,692,5161,3037,66,7,0,1,1
1,0,537,11,24,712,4380,46373,76,0,0,0,0
0,0,75,10,7,647,4409,6417,71,0,0,0,0
1,0,171,11,12,667,2670,28370,40,2,0,0,0
1,0,95,11,3,727,6509,4483,72,0,0,0,1
1,0,245,11,11,692,7054,30449,61,2,0,0,0
1,0,428,11,18,747,5639,33660,45,0,0,0,0
1,0,268,9,0,717,1440,0,0,3,0,0,1
1,0,129,10,4,727,3240,3276,42,1,0,0,0
1,0,79,10,14,677,4140,9973,33,0,0,0,0
1,0,62,11,10,757,4351,3370,11,0,0,0,0
1,0,594,11,11,727,5550,32831,66,1,0,0,1
1,0,69,10,20,702,2549,239,9,0,0,0,0
1,0,238,11,9,682,2070,400,44,0,0,0,0
1,0,379,10,3,692,1470,6372,52,1,0,0,0
1,0,74,10,11,757,7380,13852,24,0,0,0,0
1,0,348,11,9,682,6570,18393,71,2,0,0,0
0,0,131,10,10,677,291,25,2,4,0,0,1
1,0,161,11,11,717,3600,836,9,3,0,0,0
1,0,866,11,17,702,4170,30438,79,0,0,0,0
1,0,158,10,14,737,11702,10681,22,0,0,0,0
1,0,191,10,11,777,6810,14650,24,5,0,0,0
1,0,431,11,8,667,6690,21233,57,3,0,0,0
1,0,339,11,16,687,3330,1584,49,1,0,0,0
0,0,869,12,9,682,4679,54003,48,5,0,0,1
1,0,659,10,23,747,11939,24123,58,1,0,0,0
1,0,261,10,17,677,2721,4034,67,0,0,0,0
1,0,522,10,5,727,12690,8394,79,3,0,0,1
1,0,495,11,10,727,10500,37281,69,1,0,0,0
1,0,614,11,17,692,5010,9360,43,0,0,0,0
1,0,51,10,20,677,1380,7616,44,0,0,0,0
1,0,320,11,3,712,2850,10157,26,0,1,0,0
0,0,169,10,5,692,3390,837,34,4,0,0,0
1,0,331,11,8,717,2310,27406,40,2,0,0,0
1,0,397,10,15,712,4620,5604,80,3,0,0,0
1,0,100,10,17,742,1949,849,10,0,0,0,0
1,0,262,10,20,727,4860,8654,65,1,0,0,0
0,0,294,10,10,687,599,1521,27,12,0,0,1
1,0,163,10,2,672,1860,8757,67,0,0,0,0
1,0,317,10,4,742,6630,16205,33,1,0,0,0
1,0,333,11,11,712,5760,9484,83,0,0,0,0
0,0,167,10,24,667,4110,35122,91,4,0,0,0
1,0,155,11,1,787,3150,4333,17,0,0,0,0
1,0,135,11,14,677,5549,5529,82,2,0,1,0
0,0,67,9,2,652,1830,1123,23,4,2,0,1
1,0,477,10,23,687,6570,14902,87,0,0,0,0
1,0,132,11,8,707,5249,8459,63,0,1,0,0
1,0,82,10,19,662,5220,2041,70,0,0,1,1
1,0,261,10,19,702,4320,0,0,2,0,0,0
0,0,59,11,26,652,3959,51914,88,0,0,0,1
0,0,359,11,9,642,4679,15918,101,6,0,0,1
1,0,117,10,8,687,2399,5174,89,1,0,0,0
1,0,163,10,9,702,5129,854,71,1,0,0,1
1,0,734,10,6,667,1830,1820,42,2,1,0,1
0,0,856,12,19,692,10259,214559,63,1,0,0,0
0,0,156,11,18,667,3750,133,11,6,2,0,0
1,0,257,11,13,662,8130,7461,99,0,0,0,0
1,0,40,10,11,672,4916,9228,93,0,0,0,0
1,0,532,11,23,717,4710,15458,62,0,0,0,0
1,0,145,10,17,677,2550,7474,35,2,1,0,0
1,0,231,10,20,702,2339,8507,56,0,1,0,0
1,0,165,10,7,737,10110,8773,57,0,1,0,0
1,0,192,11,6,732,1980,3879,32,0,0,0,0
1,0,316,11,6,767,3509,11140,13,0,0,0,0
1,0,910,11,24,672,4290,96565,88,0,0,0,0
1,0,363,11,9,722,3749,19827,90,0,0,0,0
1,0,243,11,14,727,2490,4322,44,2,0,0,0
1,0,78,10,21,742,2370,4641,49,0,0,0,0
1,0,518,11,22,672,4934,23535,66,2,0,1,1
1,0,198,10,23,732,7050,4397,86,0,0,0,0
1,0,176,11,16,662,1560,3901,95,0,0,0,0
1,0,512,11,5,702,3600,12945,76,2,0,1,1
1,0,286,11,19,667,7020,19892,67,1,0,1,0
1,0,258,10,9,742,4953,3501,23,1,0,0,1
1,0,102,10,0,732,4290,496,4,1,0,1,0
1,0,268,11,17,702,5173,7095,54,2,0,0,0
1,0,423,11,6,742,3990,12419,34,0,0,0,0
1,0,156,11,6,752,5491,12174,22,0,0,0,0
1,0,82,11,8,687,11789,32812,48,0,0,0,0
0,0,201,10,6,662,1800,6934,75,12,0,1,1
1,0,156,11,2,767,4140,2663,22,0,0,0,0
1,0,205,11,14,667,9240,3407,48,2,5,0,0
0,0,143,11,14,682,6930,17126,81,5,0,0,0
1,0,236,10,15,687,3929,2896,10,0,0,0,0
1,0,211,11,14,662,4621,3234,98,3,0,0,0
0,0,413,10,18,652,5850,15827,82,1,0,0,0
0,0,343,10,17,657,2850,6370,87,2,0,0,0
0,0,481,11,10,682,5071,966,13,5,0,0,0
1,0,96,10,9,717,2969,3221,10,1,2,0,0
1,0,485,10,11,702,7020,13867,33,0,0,0,0
0,0,458,11,15,702,3629,42619,2,4,0,0,0
1,0,165,11,1,732,5612,3005,50,0,1,0,0
1,0,243,10,20,737,2279,9754,39,0,0,0,0
1,0,499,11,15,722,5400,40882,31,2,0,0,0
1,0,238,11,13,682,4619,22541,57,1,0,0,0
0,0,682,11,24,712,4050,120718,93,0,0,0,0
1,0,279,10,14,707,3929,490,9,2,0,0,0
1,0,480,11,6,757,3990,4232,8,2,0,0,0
1,0,190,11,9,762,3180,8868,32,0,0,0,0
0,0,156,11,8,772,6389,0,7,4,0,0,0
0,0,857,12,12,672,3179,40099,52,6,0,0,0
1,0,276,10,24,672,1921,8441,66,1,0,1,0
0,0,178,9,0,687,1590,539,2,8,1,0,0
1,0,192,11,16,722,8519,67232,41,1,0,0,0
0,0,742,11,20,717,8730,54294,72,4,0,0,0
1,0,328,10,18,707,3607,8737,70,0,0,0,0
1,0,274,10,21,737,2681,16090,25,3,0,0,1
1,0,596,11,11,747,4440,11286,69,0,1,0,0
1,0,142,11,7,787,3691,858,4,4,0,0,0
1,0,86,9,6,662,2520,4299,17,1,0,0,1
1,0,33,10,24,687,3480,2533,38,0,0,1,0
1,0,492,11,8,767,5759,5404,5,0,0,0,0
1,0,180,10,19,697,3060,6035,23,0,0,0,0
1,0,593,10,10,682,5050,8537,75,0,0,0,0
1,0,818,10,13,722,9600,12606,88,0,0,0,0
1,0,675,10,18,667,4890,9246,85,2,0,1,0
1,0,413,10,11,707,2130,4850,53,1,0,0,1
0,0,394,10,21,677,5579,30402,71,4,0,0,0
1,0,230,10,15,737,3540,1138,9,0,0,0,0
1,0,528,11,2,732,4740,6476,40,1,0,0,0
0,0,146,10,19,677,1290,3014,55,9,0,0,0
1,0,554,10,22,672,4619,22684,89,0,0,0,1
0,0,289,10,16,657,3360,11783,94,0,0,0,0
1,0,142,11,9,752,3893,50284,32,3,0,0,0
1,0,243,11,9,722,4685,39979,49,0,0,0,0
1,0,390,11,24,717,3840,32751,62,0,0,0,0
1,0,803,11,4,757,2670,2097,12,1,0,0,0
1,0,658,11,15,717,2640,12880,61,2,0,0,0
0,0,107,10,26,647,2887,14978,53,1,0,0,0
1,0,377,11,16,692,13170,62587,77,3,0,0,0
1,0,87,10,9,692,1619,47,0,3,1,0,0
0,0,202,10,25,687,1977,5748,25,0,0,0,0
1,0,171,11,10,732,4650,45340,61,1,0,0,0
1,0,247,11,11,687,2910,25588,58,1,0,0,0
1,0,587,12,4,757,5460,2527,39,0,0,0,0
1,0,815,11,8,717,3839,26361,73,1,0,0,1
1,0,180,10,10,667,4289,3062,78,0,0,0,0
1,0,305,11,22,682,7230,75723,92,2,0,0,0
1,0,405,11,18,697,4560,10157,63,1,0,0,1
1,0,31,10,12,777,10259,4055,46,0,0,0,0
1,0,150,11,19,707,12150,34299,68,0,0,0,0
1,0,184,11,8,692,6030,5559,58,2,0,1,0
1,0,129,10,6,697,6330,10366,64,0,0,1,0
1,0,242,11,14,687,1860,1068,10,0,0,0,0
1,0,54,11,17,667,3960,40106,80,0,0,0,0
1,0,114,10,23,722,2250,8151,57,1,0,0,0
1,0,229,10,9,742,9419,3392,9,1,0,0,0
1,0,138,11,11,722,4380,4351,76,0,0,0,0
1,0,235,11,4,777,7859,78935,26,7,0,0,0
1,0,689,11,15,682,3899,68723,30,2,0,0,0
1,0,348,10,24,662,1728,13212,71,1,0,0,0
1,0,170,11,23,677,4590,3024,24,3,0,0,0
1,0,320,10,9,717,1469,1346,23,2,0,0,0
1,0,260,11,11,682,1920,36081,87,1,0,1,0
1,0,207,11,4,672,3930,3402,47,2,0,0,0
1,0,327,10,9,692,4110,8575,70,0,1,0,0
1,0,234,10,19,707,3818,18310,56,0,0,0,0
1,0,51,10,3,632,1530,1238,61,1,1,0,0
1,0,843,11,7,727,4778,17161,26,1,1,0,0
0,0,395,11,5,737,8880,22158,80,4,0,0,0
1,0,401,10,9,707,3539,13107,51,0,0,0,0
0,0,425,11,16,722,7500,22354,65,4,0,0,0
1,0,480,11,6,752,4500,5196,34,2,0,0,0
1,0,278,10,0,817,4979,84,0,0,0,0,0
0,0,140,11,1,652,1649,3842,27,3,2,0,0
1,0,253,10,16,667,2820,4013,66,0,0,0,1
1,0,165,11,20,717,4980,5147,51,1,0,0,0
0,0,238,10,22,732,4740,3205,47,8,0,0,0
1,0,326,10,4,682,2280,3288,35,1,0,0,0
1,0,403,11,11,727,1559,7951,41,2,0,0,0
1,0,247,11,16,777,3750,9191,19,0,0,0,0
1,0,405,10,17,667,7349,18593,35,0,5,1,0
1,0,807,11,10,787,4656,1026,14,0,0,0,0
1,0,509,11,15,712,2849,6724,27,0,0,0,0
1,0,77,10,0,822,9968,510,1,0,0,0,1
1,0,257,10,22,682,4469,24604,91,0,0,0,0
0,0,164,9,11,717,7020,4821,32,4,0,1,0
1,0,299,10,11,687,1170,3430,71,1,0,0,0
1,0,278,11,18,702,7230,14046,80,0,0,0,1
1,0,351,10,23,697,2850,18709,63,1,0,0,0
1,0,251,10,20,692,4710,12189,69,0,0,0,0
0,0,335,10,19,702,6480,8853,37,4,0,1,0
1,0,803,11,17,732,4649,26715,39,1,0,0,0
1,0,488,11,14,732,5430,33403,40,2,0,0,0
1,0,47,10,8,717,3960,1649,6,0,0,0,0
1,0,529,11,16,672,5310,7467,48,2,0,0,0
0,0,163,12,8,677,7080,2053,2,25,0,0,1
1,0,236,11,11,677,2850,29735,67,1,0,0,0
1,0,669,11,18,712,2910,55770,62,0,0,0,0
1,0,386,10,16,732,4918,16212,50,0,0,0,0
1,0,62,11,0,787,5490,3520,6,1,0,0,0
1,0,70,11,12,682,3293,4047,30,2,0,0,0
0,0,508,11,16,707,7440,206877,92,1,0,0,1
1,0,441,10,22,692,4020,17524,82,0,0,0,1
1,0,131,11,11,722,5116,24220,68,0,0,0,1
1,0,462,11,16,767,5130,23088,50,2,0,0,0
1,0,138,11,6,717,3810,11974,72,1,0,0,0
1,0,151,10,2,692,2040,4824,38,0,0,0,0
1,0,334,10,17,732,1950,312,3,1,0,0,0
1,0,328,10,19,782,14130,13952,23,0,0,0,0
1,0,360,10,19,727,3570,15085,70,2,0,0,0
1,0,427,11,16,667,1322,15534,87,3,0,0,0
1,0,164,11,11,722,4800,918,35,1,0,0,0
1,0,493,10,8,697,5129,14453,45,1,0,0,0
0,0,293,11,11,687,3450,31629,101,2,0,0,1
1,0,66,10,16,722,1830,1416,40,1,0,0,0
0,0,33,10,3,657,3180,0,0,2,0,0,1
1,0,202,10,17,752,6090,4301,37,0,0,0,0
1,0,565,10,0,722,1754,640,3,3,0,0,0
1,0,385,10,15,752,5880,20328,38,0,0,0,1
0,0,325,10,10,687,2729,6552,95,4,0,0,0
1,0,164,11,10,727,7470,1893,24,0,0,0,0
0,0,395,10,19,697,3570,1827,33,5,0,0,1
1,0,202,10,14,682,4289,6891,59,0,0,0,0
1,0,269,11,4,667,5820,1152,13,3,3,0,0
1,0,93,10,0,792,3479,332,0,0,0,0,0
1,0,643,11,13,727,10529,33989,82,0,0,0,0
1,0,165,10,14,692,1800,7443,23,3,0,0,0
0,0,314,10,17,657,2699,10643,71,1,0,0,0
1,0,563,11,22,697,4620,35229,95,0,0,0,0
1,0,840,11,12,742,4800,5193,49,4,0,0,0
0,0,27,10,0,637,540,0,0,2,0,0,1
1,0,271,11,13,687,4230,28539,94,0,0,0,1
0,0,68,10,15,642,238,17312,86,0,0,0,0
0,0,346,10,17,672,3060,7201,82,4,0,0,0
1,0,651,11,1,732,5040,3818,15,0,0,0,0
1,0,589,10,18,677,4800,18966,70,2,0,0,0
1,0,84,10,17,692,2940,1687,39,0,0,1,1
1,0,136,9,14,662,3000,5617,87,0,0,0,1
1,0,334,10,12,762,6060,6486,8,3,0,0,0
1,0,227,11,17,707,6180,2805,14,0,1,0,0
1,0,165,10,2,747,2280,3200,43,4,0,0,0
1,0,852,11,17,692,8700,21357,42,1,0,0,0
0,0,94,9,6,732,3149,7021,27,9,0,0,0
0,0,119,11,0,702,3479,3312,10,6,0,0,0
1,0,541,10,13,747,1140,29,0,2,0,0,1
1,0,316,11,15,752,4830,7015,24,1,0,0,0
0,0,168,11,13,667,3600,9761,54,6,0,1,1
1,0,186,10,11,807,15299,32062,0,0,0,0,0
0,0,127,9,1,702,690,707,17,0,0,0,0
1,0,158,11,22,727,8400,20017,32,0,0,0,1
1,0,16,10,14,692,4919,5643,60,0,0,0,0
1,0,340,11,18,777,7440,11783,19,0,0,0,0
1,0,216,10,2,727,1679,8164,21,2,0,0,0
1,0,408,11,4,687,5490,12636,30,1,1,0,0
1,0,427,11,15,742,5580,957,16,2,0,0,0
0,0,87,10,22,672,1920,5276,85,6,0,0,0
1,0,72,10,14,732,1289,1959,9,0,0,0,0
1,0,162,10,15,677,3123,6354,74,0,0,0,0
1,0,689,11,9,687,6780,239,3,1,0,0,0
1,0,184,10,9,697,2430,6342,74,0,0,0,0
1,0,328,11,8,742,5040,17930,0,3,0,0,0
0,0,300,11,17,667,8903,53338,41,6,1,0,0
1,0,150,11,18,732,3990,23096,55,1,0,0,0
1,0,158,10,2,737,3570,2870,11,0,0,0,0
0,0,520,10,12,677,3006,8193,33,5,0,0,0
1,0,659,12,4,812,5880,15571,8,4,0,0,0
1,0,320,10,8,712,3300,4475,63,0,0,0,0
1,0,169,11,11,707,1710,12142,38,0,0,0,0
1,0,396,10,15,712,3930,16862,54,2,0,0,0
0,0,158,11,19,737,8609,134842,35,2,0,0,0
0,0,42,10,10,707,5790,0,51,8,0,0,1
1,0,492,11,5,787,5820,17911,32,2,0,0,1
1,0,151,11,18,682,3959,778,33,0,4,0,0
0,0,100,10,5,647,1200,11587,67,11,0,0,0
1,0,699,11,20,742,6692,24030,82,3,0,0,0
1,0,397,10,5,722,5010,14406,67,1,0,0,1
0,0,300,10,22,647,2609,2066,18,4,0,0,0
1,0,448,10,16,677,2790,21124,87,3,0,0,0
1,0,209,10,21,697,2100,1219,7,2,0,0,0
1,0,81,11,12,692,5190,257,5,1,3,0,0
1,0,537,11,19,717,4140,26711,41,2,0,0,0
1,0,317,11,13,737,7169,39299,54,0,0,0,1
1,0,327,11,11,737,2766,1208,3,2,0,0,0
0,0,200,11,7,697,10440,10721,38,4,0,0,0
1,0,346,10,20,662,3030,15350,37,1,0,0,0
1,0,175,11,14,707,8670,56002,73,0,0,0,0
1,0,206,14,0,782,4709,20,0,2,0,0,0
1,0,403,11,22,697,4080,13260,66,2,0,0,1
0,0,840,11,13,732,5699,7262,42,5,0,0,0
0,0,185,10,19,667,570,6156,50,0,0,0,0
1,0,506,11,14,697,5130,388,4,1,1,0,0
1,0,770,11,5,772,5460,4678,11,2,0,0,0
1,0,504,11,8,702,6089,12152,54,2,0,1,0
1,0,174,11,22,662,2250,4533,76,1,0,0,0
1,0,257,11,13,692,3990,16343,81,2,0,0,0
1,0,186,10,22,737,3607,14217,20,2,0,0,0
1,0,680,11,19,662,2669,20658,55,0,0,0,0
1,0,232,11,24,687,3749,8547,55,1,1,0,0
1,0,497,11,10,732,3241,5011,38,0,0,0,0
1,0,502,11,0,802,7102,9,0,0,0,0,0
1,0,160,11,8,712,5940,20969,40,0,0,0,0
1,0,169,10,21,677,1890,8817,76,1,0,0,0
0,0,277,10,14,667,6122,26814,57,5,5,0,0
1,0,100,10,21,722,3896,3630,71,1,0,0,0
1,0,439,10,12,667,1470,7722,82,2,0,0,0
1,0,689,11,14,687,9930,31076,79,0,0,0,0
1,0,215,11,2,732,4410,4541,96,2,0,0,1
1,0,235,11,24,687,8416,26241,57,1,0,0,0
1,0,866,11,3,707,4021,12797,30,3,0,0,0
1,0,110,9,0,727,6540,11717,32,2,0,0,1
0,0,123,10,19,652,5219,1682,46,7,2,0,1
1,0,382,10,10,747,7800,3179,11,1,0,1,0
1,0,327,10,19,747,8070,5822,64,1,0,0,1
1,0,623,11,21,787,5460,3526,7,0,0,0,0
1,0,316,10,15,767,6519,6068,16,0,0,0,0
1,0,662,11,9,742,3660,28091,50,0,0,0,0
1,0,399,11,8,707,6600,5199,12,1,1,0,0
1,0,302,11,18,702,3090,1575,23,2,0,0,0
1,0,40,10,10,682,1709,4826,57,2,0,0,0
1,0,262,11,9,732,2520,2970,6,0,0,0,0
1,0,180,10,3,682,3930,3491,23,0,0,0,0
1,0,219,11,3,762,5010,20488,24,1,0,0,0
1,0,345,11,9,677,5762,12403,39,2,1,0,0
1,0,408,10,13,702,3210,4800,94,1,0,0,1
1,0,365,11,14,702,6780,7973,89,0,0,0,0
1,0,130,10,22,717,5820,24046,68,2,0,0,0
1,0,443,11,9,672,2940,1142,11,0,0,0,0
1,0,134,9,10,702,1439,4428,59,0,0,0,0
1,0,330,11,8,727,4890,44128,42,1,0,0,1
1,0,99,10,19,697,6450,13660,79,1,0,0,0
1,0,515,11,8,687,8489,5226,48,2,0,0,0
1,0,331,10,21,752,3600,5811,32,1,0,0,0
1,0,271,11,17,682,11340,55045,85,0,1,0,0
1,0,156,10,12,752,8973,15813,75,0,0,0,0
1,0,173,10,14,742,6990,11484,12,0,1,0,0
1,0,913,11,18,667,5160,15109,77,1,0,0,0
1,0,316,11,4,782,8520,8825,17,3,0,0,0
1,0,281,10,17,732,3719,14439,32,1,0,0,0
1,0,474,10,20,692,2310,13211,73,1,0,0,0
0,0,624,10,0,712,300,89,1,0,0,0,1
1,0,318,12,0,732,3600,45,0,0,0,0,0
1,0,224,10,10,757,5519,2108,10,1,0,0,0
1,0,430,10,24,712,2039,5048,55,0,0,0,1
1,0,313,10,12,802,7890,1467,9,0,0,0,0
1,0,162,11,8,712,2699,33667,73,1,0,0,0
1,0,457,11,18,747,6149,68214,8,2,0,0,0
1,0,380,11,9,677,5705,10844,68,3,1,0,0
0,0,261,11,27,677,3900,14273,50,2,1,1,0
1,0,421,10,13,667,1710,2626,61,3,0,0,0
0,0,414,10,9,652,2609,5628,54,0,0,0,0
0,0,160,10,14,667,4229,20749,89,6,1,0,1
1,0,374,11,14,687,3210,10619,47,0,1,0,0
1,0,192,10,8,757,11297,17737,23,0,0,0,0
1,0,77,10,11,762,2910,1641,14,0,0,0,0
0,0,256,12,17,687,7770,37820,90,8,0,0,0
1,0,100,11,15,697,8999,16183,32,0,2,0,0
1,0,316,11,2,752,4890,10373,28,0,0,0,0
1,0,263,11,15,697,3690,21850,56,3,0,0,0
1,0,481,10,4,817,8250,24665,5,0,0,0,0
1,0,346,10,11,667,4020,29482,80,1,0,0,1
0,0,175,10,13,682,810,2754,34,2,0,0,0
1,0,247,11,1,807,6810,3248,6,1,0,0,0
1,0,483,10,5,722,2581,3943,12,2,0,0,0
1,0,155,10,3,787,4800,1574,10,1,0,0,0
1,0,89,11,10,782,5613,3185,2,1,0,0,0
0,0,227,11,26,642,5790,57415,83,1,0,0,0
1,0,312,10,9,792,9029,89252,6,0,0,0,0
1,0,34,11,3,672,3930,9795,95,2,0,1,0
1,0,751,11,23,707,4699,13236,61,0,0,0,0
1,0,72,10,17,667,1410,4863,69,0,1,0,0
1,0,151,9,18,737,2430,842,6,2,0,0,0
1,0,373,10,13,697,1829,8476,42,0,0,0,0
1,0,331,11,11,732,6481,35166,67,0,0,0,0
1,0,399,11,17,712,7559,17176,46,2,0,0,0
1,0,716,12,5,747,10050,47992,30,4,0,0,0
1,0,330,10,8,737,5190,24416,36,0,0,0,0
0,0,242,11,13,712,5279,5495,13,6,0,0,0
